fold,crop_path,person_id,occlusion,lighting,det_score,pred_person,score,outcome
1,/home/tahmid/crops/p11/p11_clearglass_low_009.jpg,p11,clearglass,low,0.8332832455635071,p11,0.517459,correct
1,/home/tahmid/crops/p11/p11_clearglass_low_010.jpg,p11,clearglass,low,0.6506383419036865,p11,0.478308,correct
1,/home/tahmid/crops/p11/p11_clearglass_low_011.jpg,p11,clearglass,low,0.7181292772293091,p11,0.514280,correct
1,/home/tahmid/crops/p11/p11_clearglass_low_012.jpg,p11,clearglass,low,0.6524538397789001,p11,0.526979,correct
1,/home/tahmid/crops/p11/p11_clearglass_regular_001.jpg,p11,clearglass,regular,0.8415924310684204,p11,0.527749,correct
1,/home/tahmid/crops/p11/p11_clearglass_regular_002.jpg,p11,clearglass,regular,0.8336607217788696,p11,0.510894,correct
1,/home/tahmid/crops/p11/p11_clearglass_regular_003.jpg,p11,clearglass,regular,0.8304774761199951,p11,0.557408,correct
1,/home/tahmid/crops/p11/p11_clearglass_regular_004.jpg,p11,clearglass,regular,0.8596950173377991,p11,0.550039,correct
1,/home/tahmid/crops/p11/p11_clearglass_regular_005.jpg,p11,clearglass,regular,0.7399423718452454,p11,0.494358,correct
1,/home/tahmid/crops/p11/p11_clearglass_regular_006.jpg,p11,clearglass,regular,0.7505893111228943,p11,0.503176,correct
1,/home/tahmid/crops/p11/p11_clearglass_regular_007.jpg,p11,clearglass,regular,0.8454840183258057,p11,0.526016,correct
1,/home/tahmid/crops/p11/p11_clearglass_regular_008.jpg,p11,clearglass,regular,0.8381406664848328,p11,0.516572,correct
1,/home/tahmid/crops/p11/p11_clearglass_regular_009.jpg,p11,clearglass,regular,0.6564746499061584,p11,0.464055,correct
1,/home/tahmid/crops/p11/p11_clearglass_regular_010.jpg,p11,clearglass,regular,0.6661376357078552,p11,0.461759,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_001.jpg,p11,mask_clearglass,low,0.72691810131073,p11,0.383059,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_002.jpg,p11,mask_clearglass,low,0.6763578057289124,p11,0.394341,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_003.jpg,p11,mask_clearglass,low,0.6701844334602356,p11,0.386845,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_004.jpg,p11,mask_clearglass,low,0.7787363529205322,p11,0.375269,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_005.jpg,p11,mask_clearglass,low,0.7350378036499023,p11,0.413009,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_006.jpg,p11,mask_clearglass,low,0.6101403832435608,p11,0.448285,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_007.jpg,p11,mask_clearglass,low,0.6831038594245911,p11,0.429520,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_008.jpg,p11,mask_clearglass,low,0.7101454734802246,p11,0.438424,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_009.jpg,p11,mask_clearglass,low,0.6905707716941833,p11,0.439789,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_010.jpg,p11,mask_clearglass,low,0.7293691635131836,p11,0.470746,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_011.jpg,p11,mask_clearglass,low,0.7293691635131836,p11,0.470746,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_regular_001.jpg,p11,mask_clearglass,regular,0.7339438199996948,p11,0.495444,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_regular_002.jpg,p11,mask_clearglass,regular,0.6903995275497437,p11,0.499834,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_regular_003.jpg,p11,mask_clearglass,regular,0.792949914932251,p11,0.462629,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_regular_004.jpg,p11,mask_clearglass,regular,0.7784926891326904,p11,0.433952,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_regular_005.jpg,p11,mask_clearglass,regular,0.7149061560630798,p11,0.436580,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_regular_006.jpg,p11,mask_clearglass,regular,0.7460895776748657,p11,0.459546,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_regular_007.jpg,p11,mask_clearglass,regular,0.795886754989624,p11,0.448948,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_regular_008.jpg,p11,mask_clearglass,regular,0.8123502135276794,p11,0.455185,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_regular_009.jpg,p11,mask_clearglass,regular,0.6980889439582825,p11,0.401967,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_regular_010.jpg,p11,mask_clearglass,regular,0.726985514163971,p11,0.418874,correct
1,/home/tahmid/crops/p11/p11_mask_low_001.jpg,p11,mask,low,0.7537403106689453,p11,0.517824,correct
1,/home/tahmid/crops/p11/p11_mask_low_002.jpg,p11,mask,low,0.7162938117980957,p11,0.512887,correct
1,/home/tahmid/crops/p11/p11_mask_low_003.jpg,p11,mask,low,0.6746217608451843,p11,0.506968,correct
1,/home/tahmid/crops/p11/p11_mask_low_004.jpg,p11,mask,low,0.7127043008804321,p11,0.508238,correct
1,/home/tahmid/crops/p11/p11_mask_low_005.jpg,p11,mask,low,0.7504253387451172,p11,0.523361,correct
1,/home/tahmid/crops/p11/p11_mask_low_006.jpg,p11,mask,low,0.68226158618927,p11,0.516593,correct
1,/home/tahmid/crops/p11/p11_mask_low_007.jpg,p11,mask,low,0.7063694596290588,p11,0.505667,correct
1,/home/tahmid/crops/p11/p11_mask_low_008.jpg,p11,mask,low,0.686184287071228,p11,0.500342,correct
1,/home/tahmid/crops/p11/p11_mask_low_009.jpg,p11,mask,low,0.6814177632331848,p11,0.508375,correct
1,/home/tahmid/crops/p11/p11_mask_low_010.jpg,p11,mask,low,0.6997928023338318,p11,0.502695,correct
1,/home/tahmid/crops/p11/p11_mask_low_011.jpg,p11,mask,low,0.7170202732086182,p11,0.495969,correct
1,/home/tahmid/crops/p11/p11_mask_low_012.jpg,p11,mask,low,0.6949677467346191,p11,0.494320,correct
1,/home/tahmid/crops/p11/p11_mask_low_013.jpg,p11,mask,low,0.6917451620101929,p11,0.509471,correct
1,/home/tahmid/crops/p11/p11_mask_regular_001.jpg,p11,mask,regular,0.6823979020118713,p11,0.556429,correct
1,/home/tahmid/crops/p11/p11_mask_regular_002.jpg,p11,mask,regular,0.6720794439315796,p11,0.534502,correct
1,/home/tahmid/crops/p11/p11_mask_regular_003.jpg,p11,mask,regular,0.6720794439315796,p11,0.534502,correct
1,/home/tahmid/crops/p11/p11_mask_regular_004.jpg,p11,mask,regular,0.7618401050567627,p11,0.493999,correct
1,/home/tahmid/crops/p11/p11_mask_regular_005.jpg,p11,mask,regular,0.7180430889129639,p11,0.506689,correct
1,/home/tahmid/crops/p11/p11_mask_regular_006.jpg,p11,mask,regular,0.7180430889129639,p11,0.506689,correct
1,/home/tahmid/crops/p11/p11_mask_regular_007.jpg,p11,mask,regular,0.7322685122489929,p11,0.565622,correct
1,/home/tahmid/crops/p11/p11_mask_regular_008.jpg,p11,mask,regular,0.7322685122489929,p11,0.565622,correct
1,/home/tahmid/crops/p11/p11_mask_regular_009.jpg,p11,mask,regular,0.7697840929031372,p11,0.563892,correct
1,/home/tahmid/crops/p11/p11_mask_regular_010.jpg,p11,mask,regular,0.7318145036697388,p11,0.530533,correct
1,/home/tahmid/crops/p11/p11_mask_regular_011.jpg,p11,mask,regular,0.7318145036697388,p11,0.530533,correct
1,/home/tahmid/crops/p11/p11_mask_regular_012.jpg,p11,mask,regular,0.747473955154419,p11,0.513503,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_001.jpg,p11,mask_sunglass,low,0.6023896932601929,p11,0.275945,rejected
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_002.jpg,p11,mask_sunglass,low,0.5980594754219055,p11,0.271192,rejected
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_003.jpg,p11,mask_sunglass,low,0.7099156975746155,p11,0.178548,rejected
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_004.jpg,p11,mask_sunglass,low,0.6450034976005554,p05,0.132646,rejected
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_005.jpg,p11,mask_sunglass,low,0.5436973571777344,p11,0.203694,rejected
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_006.jpg,p11,mask_sunglass,low,0.680640697479248,p11,0.291066,rejected
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_007.jpg,p11,mask_sunglass,low,0.691769003868103,p11,0.351256,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_008.jpg,p11,mask_sunglass,low,0.6708835959434509,p11,0.350217,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_009.jpg,p11,mask_sunglass,low,0.601006805896759,p11,0.362240,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_010.jpg,p11,mask_sunglass,low,0.6874117851257324,p11,0.384400,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_011.jpg,p11,mask_sunglass,low,0.6416504383087158,p11,0.322177,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_012.jpg,p11,mask_sunglass,low,0.7173484563827515,p11,0.348934,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_013.jpg,p11,mask_sunglass,low,0.7173484563827515,p11,0.348934,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_014.jpg,p11,mask_sunglass,low,0.702408492565155,p11,0.314157,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_015.jpg,p11,mask_sunglass,low,0.7016059160232544,p11,0.363597,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_001.jpg,p11,mask_sunglass,regular,0.6795830726623535,p11,0.422763,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_002.jpg,p11,mask_sunglass,regular,0.6442300081253052,p11,0.391300,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_003.jpg,p11,mask_sunglass,regular,0.6232380867004395,p11,0.386355,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_004.jpg,p11,mask_sunglass,regular,0.7327327728271484,p11,0.328610,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_005.jpg,p11,mask_sunglass,regular,0.7214915752410889,p11,0.316242,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_006.jpg,p11,mask_sunglass,regular,0.7793900370597839,p11,0.315142,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_007.jpg,p11,mask_sunglass,regular,0.7816956639289856,p11,0.316192,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_008.jpg,p11,mask_sunglass,regular,0.7801088094711304,p11,0.317830,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_009.jpg,p11,mask_sunglass,regular,0.7652925252914429,p11,0.337659,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_010.jpg,p11,mask_sunglass,regular,0.7876821160316467,p11,0.222048,rejected
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_011.jpg,p11,mask_sunglass,regular,0.7217394709587097,p11,0.240026,rejected
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_012.jpg,p11,mask_sunglass,regular,0.8112187385559082,p11,0.247285,rejected
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_013.jpg,p11,mask_sunglass,regular,0.7032683491706848,p11,0.290554,rejected
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_014.jpg,p11,mask_sunglass,regular,0.67757248878479,p11,0.330565,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_015.jpg,p11,mask_sunglass,regular,0.6542897820472717,p11,0.262280,rejected
1,/home/tahmid/crops/p11/p11_none_low_001.jpg,p11,none,low,0.7362452149391174,p11,0.586472,correct
1,/home/tahmid/crops/p11/p11_none_low_002.jpg,p11,none,low,0.8045090436935425,p11,0.596967,correct
1,/home/tahmid/crops/p11/p11_none_low_003.jpg,p11,none,low,0.7990238666534424,p11,0.594021,correct
1,/home/tahmid/crops/p11/p11_none_low_004.jpg,p11,none,low,0.8146848082542419,p11,0.528716,correct
1,/home/tahmid/crops/p11/p11_none_low_005.jpg,p11,none,low,0.8076127767562866,p11,0.517250,correct
1,/home/tahmid/crops/p11/p11_none_low_006.jpg,p11,none,low,0.8145079612731934,p11,0.528120,correct
1,/home/tahmid/crops/p11/p11_none_low_007.jpg,p11,none,low,0.7874374985694885,p11,0.573216,correct
1,/home/tahmid/crops/p11/p11_none_low_008.jpg,p11,none,low,0.8013805150985718,p11,0.563480,correct
1,/home/tahmid/crops/p11/p11_none_low_009.jpg,p11,none,low,0.772864580154419,p11,0.567600,correct
1,/home/tahmid/crops/p11/p11_none_low_010.jpg,p11,none,low,0.7258551716804504,p11,0.593206,correct
1,/home/tahmid/crops/p11/p11_none_low_011.jpg,p11,none,low,0.7014052271842957,p11,0.569500,correct
1,/home/tahmid/crops/p11/p11_none_low_012.jpg,p11,none,low,0.7063797116279602,p11,0.539210,correct
1,/home/tahmid/crops/p11/p11_none_low_013.jpg,p11,none,low,0.6820128560066223,p11,0.436012,correct
1,/home/tahmid/crops/p11/p11_none_low_014.jpg,p11,none,low,0.6576775908470154,p11,0.440795,correct
1,/home/tahmid/crops/p11/p11_none_low_015.jpg,p11,none,low,0.7047129273414612,p11,0.477063,correct
1,/home/tahmid/crops/p11/p11_none_regular_001.jpg,p11,none,regular,0.7947427034378052,p11,0.548953,correct
1,/home/tahmid/crops/p11/p11_none_regular_002.jpg,p11,none,regular,0.7797098159790039,p11,0.537595,correct
1,/home/tahmid/crops/p11/p11_none_regular_003.jpg,p11,none,regular,0.8201572895050049,p11,0.538305,correct
1,/home/tahmid/crops/p11/p11_none_regular_007.jpg,p11,none,regular,0.7825818061828613,p11,0.574844,correct
1,/home/tahmid/crops/p11/p11_none_regular_008.jpg,p11,none,regular,0.7887415885925293,p11,0.559845,correct
1,/home/tahmid/crops/p11/p11_none_regular_009.jpg,p11,none,regular,0.8504433631896973,p11,0.571641,correct
1,/home/tahmid/crops/p11/p11_none_regular_010.jpg,p11,none,regular,0.8471106290817261,p11,0.577735,correct
1,/home/tahmid/crops/p11/p11_none_regular_011.jpg,p11,none,regular,0.8636842966079712,p11,0.578594,correct
1,/home/tahmid/crops/p11/p11_none_regular_012.jpg,p11,none,regular,0.8697143197059631,p11,0.579088,correct
1,/home/tahmid/crops/p11/p11_none_regular_013.jpg,p11,none,regular,0.7109270691871643,p11,0.456478,correct
1,/home/tahmid/crops/p11/p11_none_regular_014.jpg,p11,none,regular,0.7303512692451477,p11,0.435556,correct
1,/home/tahmid/crops/p11/p11_none_regular_015.jpg,p11,none,regular,0.717727541923523,p11,0.435554,correct
1,/home/tahmid/crops/p11/p11_scarf_low_001.jpg,p11,scarf,low,0.8503615856170654,p11,0.548803,correct
1,/home/tahmid/crops/p11/p11_scarf_low_002.jpg,p11,scarf,low,0.6993216872215271,p11,0.425909,correct
1,/home/tahmid/crops/p11/p11_scarf_low_003.jpg,p11,scarf,low,0.6853938102722168,p11,0.421504,correct
1,/home/tahmid/crops/p11/p11_scarf_low_004.jpg,p11,scarf,low,0.8679439425468445,p11,0.538809,correct
1,/home/tahmid/crops/p11/p11_scarf_low_005.jpg,p11,scarf,low,0.8689417839050293,p11,0.536237,correct
1,/home/tahmid/crops/p11/p11_scarf_low_006.jpg,p11,scarf,low,0.8144478797912598,p11,0.526321,correct
1,/home/tahmid/crops/p11/p11_scarf_low_007.jpg,p11,scarf,low,0.7994781732559204,p11,0.535360,correct
1,/home/tahmid/crops/p11/p11_scarf_low_008.jpg,p11,scarf,low,0.7756785154342651,p11,0.509655,correct
1,/home/tahmid/crops/p11/p11_scarf_low_009.jpg,p11,scarf,low,0.7095236778259277,p11,0.517451,correct
1,/home/tahmid/crops/p11/p11_scarf_low_010.jpg,p11,scarf,low,0.7080281972885132,p11,0.494229,correct
1,/home/tahmid/crops/p11/p11_scarf_low_011.jpg,p11,scarf,low,0.7277727723121643,p11,0.504887,correct
1,/home/tahmid/crops/p11/p11_scarf_regular_001.jpg,p11,scarf,regular,0.8380173444747925,p11,0.594107,correct
1,/home/tahmid/crops/p11/p11_scarf_regular_002.jpg,p11,scarf,regular,0.8433085680007935,p11,0.600471,correct
1,/home/tahmid/crops/p11/p11_scarf_regular_003.jpg,p11,scarf,regular,0.8058483004570007,p11,0.525367,correct
1,/home/tahmid/crops/p11/p11_scarf_regular_004.jpg,p11,scarf,regular,0.8063255548477173,p11,0.500491,correct
1,/home/tahmid/crops/p11/p11_scarf_regular_005.jpg,p11,scarf,regular,0.7235432863235474,p11,0.520609,correct
1,/home/tahmid/crops/p11/p11_scarf_regular_006.jpg,p11,scarf,regular,0.7304874658584595,p11,0.517140,correct
1,/home/tahmid/crops/p11/p11_scarf_regular_007.jpg,p11,scarf,regular,0.8466631174087524,p11,0.544730,correct
1,/home/tahmid/crops/p11/p11_scarf_regular_008.jpg,p11,scarf,regular,0.8515452146530151,p11,0.556530,correct
1,/home/tahmid/crops/p11/p11_scarf_regular_009.jpg,p11,scarf,regular,0.7133406400680542,p11,0.439277,correct
1,/home/tahmid/crops/p11/p11_scarf_regular_010.jpg,p11,scarf,regular,0.7438278198242188,p11,0.435518,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_001.jpg,p11,sunglass,low,0.7088360786437988,p11,0.441641,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_002.jpg,p11,sunglass,low,0.7013700604438782,p11,0.478882,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_003.jpg,p11,sunglass,low,0.7432963848114014,p11,0.454739,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_004.jpg,p11,sunglass,low,0.7703866958618164,p11,0.480950,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_005.jpg,p11,sunglass,low,0.8234741687774658,p11,0.466607,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_006.jpg,p11,sunglass,low,0.8268120884895325,p11,0.471719,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_007.jpg,p11,sunglass,low,0.7877039909362793,p11,0.490779,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_008.jpg,p11,sunglass,low,0.7010101675987244,p11,0.499401,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_009.jpg,p11,sunglass,low,0.7247552275657654,p11,0.504933,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_010.jpg,p11,sunglass,low,0.7547657489776611,p11,0.494335,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_011.jpg,p11,sunglass,low,0.6789775490760803,p11,0.530026,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_012.jpg,p11,sunglass,low,0.7569951415061951,p11,0.485041,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_013.jpg,p11,sunglass,low,0.8221888542175293,p11,0.511676,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_014.jpg,p11,sunglass,low,0.8290550112724304,p11,0.504769,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_015.jpg,p11,sunglass,low,0.8182258605957031,p11,0.493493,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_001.jpg,p11,sunglass,regular,0.7562291622161865,p11,0.527132,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_002.jpg,p11,sunglass,regular,0.7562291622161865,p11,0.527132,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_003.jpg,p11,sunglass,regular,0.7434168457984924,p11,0.546024,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_004.jpg,p11,sunglass,regular,0.7612659931182861,p11,0.446276,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_005.jpg,p11,sunglass,regular,0.7612659931182861,p11,0.446276,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_006.jpg,p11,sunglass,regular,0.6735901236534119,p11,0.451778,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_007.jpg,p11,sunglass,regular,0.755138635635376,p11,0.466743,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_008.jpg,p11,sunglass,regular,0.755138635635376,p11,0.466743,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_009.jpg,p11,sunglass,regular,0.6653380393981934,p11,0.469102,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_010.jpg,p11,sunglass,regular,0.8237521648406982,p11,0.489409,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_011.jpg,p11,sunglass,regular,0.82546067237854,p11,0.496264,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_012.jpg,p11,sunglass,regular,0.82546067237854,p11,0.496264,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_013.jpg,p11,sunglass,regular,0.6890384554862976,p11,0.414715,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_014.jpg,p11,sunglass,regular,0.6890384554862976,p11,0.414715,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_015.jpg,p11,sunglass,regular,0.8015631437301636,p11,0.368132,correct
1,/home/tahmid/crops/p15/p15_cap_low_001.jpg,p15,cap,low,0.7496786713600159,p15,0.428798,correct
1,/home/tahmid/crops/p15/p15_cap_low_002.jpg,p15,cap,low,0.8285106420516968,p15,0.520231,correct
1,/home/tahmid/crops/p15/p15_cap_low_003.jpg,p15,cap,low,0.8255677223205566,p15,0.519533,correct
1,/home/tahmid/crops/p15/p15_cap_low_004.jpg,p15,cap,low,0.6978073716163635,p15,0.483653,correct
1,/home/tahmid/crops/p15/p15_cap_low_005.jpg,p15,cap,low,0.7302825450897217,p15,0.467756,correct
1,/home/tahmid/crops/p15/p15_cap_low_006.jpg,p15,cap,low,0.6032944917678833,p15,0.499801,correct
1,/home/tahmid/crops/p15/p15_cap_low_007.jpg,p15,cap,low,0.6936582922935486,p15,0.523592,correct
1,/home/tahmid/crops/p15/p15_cap_low_008.jpg,p15,cap,low,0.7579778432846069,p15,0.497983,correct
1,/home/tahmid/crops/p15/p15_cap_low_009.jpg,p15,cap,low,0.7501447200775146,p15,0.504835,correct
1,/home/tahmid/crops/p15/p15_cap_low_010.jpg,p15,cap,low,0.7670024633407593,p15,0.470238,correct
1,/home/tahmid/crops/p15/p15_cap_low_011.jpg,p15,cap,low,0.706233024597168,p15,0.454740,correct
1,/home/tahmid/crops/p15/p15_cap_regular_001.jpg,p15,cap,regular,0.8672257661819458,p15,0.550859,correct
1,/home/tahmid/crops/p15/p15_cap_regular_002.jpg,p15,cap,regular,0.8281717300415039,p15,0.550438,correct
1,/home/tahmid/crops/p15/p15_cap_regular_003.jpg,p15,cap,regular,0.8239495754241943,p15,0.465990,correct
1,/home/tahmid/crops/p15/p15_cap_regular_004.jpg,p15,cap,regular,0.7911181449890137,p15,0.485088,correct
1,/home/tahmid/crops/p15/p15_cap_regular_005.jpg,p15,cap,regular,0.8395974636077881,p15,0.531395,correct
1,/home/tahmid/crops/p15/p15_cap_regular_006.jpg,p15,cap,regular,0.8251932859420776,p15,0.528409,correct
1,/home/tahmid/crops/p15/p15_cap_regular_007.jpg,p15,cap,regular,0.7726272344589233,p15,0.537947,correct
1,/home/tahmid/crops/p15/p15_cap_regular_008.jpg,p15,cap,regular,0.7790647745132446,p15,0.535468,correct
1,/home/tahmid/crops/p15/p15_cap_regular_009.jpg,p15,cap,regular,0.7587515115737915,p15,0.437314,correct
1,/home/tahmid/crops/p15/p15_cap_regular_010.jpg,p15,cap,regular,0.7003402709960938,p15,0.435050,correct
1,/home/tahmid/crops/p15/p15_clearglass_low_001.jpg,p15,clearglass,low,0.7611793875694275,p15,0.522469,correct
1,/home/tahmid/crops/p15/p15_clearglass_low_002.jpg,p15,clearglass,low,0.6740459203720093,p15,0.511375,correct
1,/home/tahmid/crops/p15/p15_clearglass_low_003.jpg,p15,clearglass,low,0.7100645899772644,p15,0.493451,correct
1,/home/tahmid/crops/p15/p15_clearglass_low_004.jpg,p15,clearglass,low,0.7295523285865784,p15,0.482550,correct
1,/home/tahmid/crops/p15/p15_clearglass_low_005.jpg,p15,clearglass,low,0.8036472797393799,p15,0.537928,correct
1,/home/tahmid/crops/p15/p15_clearglass_low_006.jpg,p15,clearglass,low,0.8062870502471924,p15,0.537598,correct
