fold,crop_path,person_id,occlusion,lighting,det_score,pred_person,score,outcome
1,/home/tahmid/crops/p11/p11_clearglass_low_004.jpg,p11,clearglass,low,0.81226646900177,p11,0.536658,correct
1,/home/tahmid/crops/p11/p11_clearglass_low_005.jpg,p11,clearglass,low,0.8377690315246582,p11,0.518287,correct
1,/home/tahmid/crops/p11/p11_clearglass_low_006.jpg,p11,clearglass,low,0.8094279170036316,p11,0.543367,correct
1,/home/tahmid/crops/p11/p11_clearglass_low_007.jpg,p11,clearglass,low,0.7708039283752441,p11,0.530926,correct
1,/home/tahmid/crops/p11/p11_clearglass_low_008.jpg,p11,clearglass,low,0.7708039283752441,p11,0.530926,correct
1,/home/tahmid/crops/p11/p11_clearglass_low_009.jpg,p11,clearglass,low,0.8332832455635071,p11,0.522395,correct
1,/home/tahmid/crops/p11/p11_clearglass_low_010.jpg,p11,clearglass,low,0.6506383419036865,p11,0.487372,correct
1,/home/tahmid/crops/p11/p11_clearglass_low_011.jpg,p11,clearglass,low,0.7181292772293091,p11,0.525264,correct
1,/home/tahmid/crops/p11/p11_clearglass_low_012.jpg,p11,clearglass,low,0.6524538397789001,p11,0.534233,correct
1,/home/tahmid/crops/p11/p11_clearglass_regular_001.jpg,p11,clearglass,regular,0.8415924310684204,p11,0.528200,correct
1,/home/tahmid/crops/p11/p11_clearglass_regular_002.jpg,p11,clearglass,regular,0.8336607217788696,p11,0.515734,correct
1,/home/tahmid/crops/p11/p11_clearglass_regular_003.jpg,p11,clearglass,regular,0.8304774761199951,p11,0.571408,correct
1,/home/tahmid/crops/p11/p11_clearglass_regular_004.jpg,p11,clearglass,regular,0.8596950173377991,p11,0.564241,correct
1,/home/tahmid/crops/p11/p11_clearglass_regular_005.jpg,p11,clearglass,regular,0.7399423718452454,p11,0.503716,correct
1,/home/tahmid/crops/p11/p11_clearglass_regular_006.jpg,p11,clearglass,regular,0.7505893111228943,p11,0.514637,correct
1,/home/tahmid/crops/p11/p11_clearglass_regular_007.jpg,p11,clearglass,regular,0.8454840183258057,p11,0.530670,correct
1,/home/tahmid/crops/p11/p11_clearglass_regular_008.jpg,p11,clearglass,regular,0.8381406664848328,p11,0.526524,correct
1,/home/tahmid/crops/p11/p11_clearglass_regular_009.jpg,p11,clearglass,regular,0.6564746499061584,p11,0.474188,correct
1,/home/tahmid/crops/p11/p11_clearglass_regular_010.jpg,p11,clearglass,regular,0.6661376357078552,p11,0.474420,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_001.jpg,p11,mask_clearglass,low,0.72691810131073,p11,0.364365,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_002.jpg,p11,mask_clearglass,low,0.6763578057289124,p11,0.377047,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_003.jpg,p11,mask_clearglass,low,0.6701844334602356,p11,0.370840,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_004.jpg,p11,mask_clearglass,low,0.7787363529205322,p11,0.375201,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_005.jpg,p11,mask_clearglass,low,0.7350378036499023,p11,0.402717,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_006.jpg,p11,mask_clearglass,low,0.6101403832435608,p11,0.420613,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_007.jpg,p11,mask_clearglass,low,0.6831038594245911,p11,0.411185,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_008.jpg,p11,mask_clearglass,low,0.7101454734802246,p11,0.415288,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_009.jpg,p11,mask_clearglass,low,0.6905707716941833,p11,0.419064,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_010.jpg,p11,mask_clearglass,low,0.7293691635131836,p11,0.433869,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_low_011.jpg,p11,mask_clearglass,low,0.7293691635131836,p11,0.433869,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_regular_001.jpg,p11,mask_clearglass,regular,0.7339438199996948,p11,0.464147,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_regular_002.jpg,p11,mask_clearglass,regular,0.6903995275497437,p11,0.463919,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_regular_003.jpg,p11,mask_clearglass,regular,0.792949914932251,p11,0.432840,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_regular_004.jpg,p11,mask_clearglass,regular,0.7784926891326904,p11,0.421401,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_regular_005.jpg,p11,mask_clearglass,regular,0.7149061560630798,p11,0.407490,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_regular_006.jpg,p11,mask_clearglass,regular,0.7460895776748657,p11,0.425783,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_regular_007.jpg,p11,mask_clearglass,regular,0.795886754989624,p11,0.426213,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_regular_008.jpg,p11,mask_clearglass,regular,0.8123502135276794,p11,0.417399,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_regular_009.jpg,p11,mask_clearglass,regular,0.6980889439582825,p11,0.374492,correct
1,/home/tahmid/crops/p11/p11_mask_clearglass_regular_010.jpg,p11,mask_clearglass,regular,0.726985514163971,p11,0.390140,correct
1,/home/tahmid/crops/p11/p11_mask_low_001.jpg,p11,mask,low,0.7537403106689453,p11,0.517968,correct
1,/home/tahmid/crops/p11/p11_mask_low_002.jpg,p11,mask,low,0.7162938117980957,p11,0.514623,correct
1,/home/tahmid/crops/p11/p11_mask_low_003.jpg,p11,mask,low,0.6746217608451843,p11,0.511440,correct
1,/home/tahmid/crops/p11/p11_mask_low_004.jpg,p11,mask,low,0.7127043008804321,p11,0.515129,correct
1,/home/tahmid/crops/p11/p11_mask_low_005.jpg,p11,mask,low,0.7504253387451172,p11,0.529721,correct
1,/home/tahmid/crops/p11/p11_mask_low_006.jpg,p11,mask,low,0.68226158618927,p11,0.517858,correct
1,/home/tahmid/crops/p11/p11_mask_low_007.jpg,p11,mask,low,0.7063694596290588,p11,0.506099,correct
1,/home/tahmid/crops/p11/p11_mask_low_008.jpg,p11,mask,low,0.686184287071228,p11,0.506760,correct
1,/home/tahmid/crops/p11/p11_mask_low_009.jpg,p11,mask,low,0.6814177632331848,p11,0.511622,correct
1,/home/tahmid/crops/p11/p11_mask_low_010.jpg,p11,mask,low,0.6997928023338318,p11,0.513906,correct
1,/home/tahmid/crops/p11/p11_mask_low_011.jpg,p11,mask,low,0.7170202732086182,p11,0.494502,correct
1,/home/tahmid/crops/p11/p11_mask_low_012.jpg,p11,mask,low,0.6949677467346191,p11,0.489927,correct
1,/home/tahmid/crops/p11/p11_mask_low_013.jpg,p11,mask,low,0.6917451620101929,p11,0.513879,correct
1,/home/tahmid/crops/p11/p11_mask_regular_001.jpg,p11,mask,regular,0.6823979020118713,p11,0.537088,correct
1,/home/tahmid/crops/p11/p11_mask_regular_002.jpg,p11,mask,regular,0.6720794439315796,p11,0.521743,correct
1,/home/tahmid/crops/p11/p11_mask_regular_003.jpg,p11,mask,regular,0.6720794439315796,p11,0.521743,correct
1,/home/tahmid/crops/p11/p11_mask_regular_004.jpg,p11,mask,regular,0.7618401050567627,p11,0.484236,correct
1,/home/tahmid/crops/p11/p11_mask_regular_005.jpg,p11,mask,regular,0.7180430889129639,p11,0.498323,correct
1,/home/tahmid/crops/p11/p11_mask_regular_006.jpg,p11,mask,regular,0.7180430889129639,p11,0.498323,correct
1,/home/tahmid/crops/p11/p11_mask_regular_007.jpg,p11,mask,regular,0.7322685122489929,p11,0.539877,correct
1,/home/tahmid/crops/p11/p11_mask_regular_008.jpg,p11,mask,regular,0.7322685122489929,p11,0.539877,correct
1,/home/tahmid/crops/p11/p11_mask_regular_009.jpg,p11,mask,regular,0.7697840929031372,p11,0.541249,correct
1,/home/tahmid/crops/p11/p11_mask_regular_010.jpg,p11,mask,regular,0.7318145036697388,p11,0.508291,correct
1,/home/tahmid/crops/p11/p11_mask_regular_011.jpg,p11,mask,regular,0.7318145036697388,p11,0.508291,correct
1,/home/tahmid/crops/p11/p11_mask_regular_012.jpg,p11,mask,regular,0.747473955154419,p11,0.495291,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_001.jpg,p11,mask_sunglass,low,0.6023896932601929,p04,0.318509,misidentified
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_002.jpg,p11,mask_sunglass,low,0.5980594754219055,p04,0.315374,misidentified
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_003.jpg,p11,mask_sunglass,low,0.7099156975746155,p11,0.215731,rejected
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_004.jpg,p11,mask_sunglass,low,0.6450034976005554,p14,0.209959,rejected
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_005.jpg,p11,mask_sunglass,low,0.5436973571777344,p04,0.237647,rejected
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_006.jpg,p11,mask_sunglass,low,0.680640697479248,p04,0.322246,misidentified
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_007.jpg,p11,mask_sunglass,low,0.691769003868103,p11,0.341654,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_008.jpg,p11,mask_sunglass,low,0.6708835959434509,p11,0.351660,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_009.jpg,p11,mask_sunglass,low,0.601006805896759,p11,0.359857,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_010.jpg,p11,mask_sunglass,low,0.6874117851257324,p11,0.381437,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_011.jpg,p11,mask_sunglass,low,0.6416504383087158,p04,0.327665,misidentified
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_012.jpg,p11,mask_sunglass,low,0.7173484563827515,p11,0.338516,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_013.jpg,p11,mask_sunglass,low,0.7173484563827515,p11,0.338516,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_014.jpg,p11,mask_sunglass,low,0.702408492565155,p11,0.322537,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_low_015.jpg,p11,mask_sunglass,low,0.7016059160232544,p11,0.359747,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_001.jpg,p11,mask_sunglass,regular,0.6795830726623535,p11,0.409759,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_002.jpg,p11,mask_sunglass,regular,0.6442300081253052,p11,0.383089,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_003.jpg,p11,mask_sunglass,regular,0.6232380867004395,p11,0.384789,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_004.jpg,p11,mask_sunglass,regular,0.7327327728271484,p11,0.328444,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_005.jpg,p11,mask_sunglass,regular,0.7214915752410889,p11,0.325756,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_006.jpg,p11,mask_sunglass,regular,0.7793900370597839,p04,0.319342,misidentified
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_007.jpg,p11,mask_sunglass,regular,0.7816956639289856,p11,0.325991,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_008.jpg,p11,mask_sunglass,regular,0.7801088094711304,p11,0.322767,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_009.jpg,p11,mask_sunglass,regular,0.7652925252914429,p11,0.345590,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_010.jpg,p11,mask_sunglass,regular,0.7876821160316467,p11,0.248864,rejected
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_011.jpg,p11,mask_sunglass,regular,0.7217394709587097,p04,0.276959,rejected
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_012.jpg,p11,mask_sunglass,regular,0.8112187385559082,p04,0.268417,rejected
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_013.jpg,p11,mask_sunglass,regular,0.7032683491706848,p04,0.300532,misidentified
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_014.jpg,p11,mask_sunglass,regular,0.67757248878479,p11,0.318924,correct
1,/home/tahmid/crops/p11/p11_mask_sunglass_regular_015.jpg,p11,mask_sunglass,regular,0.6542897820472717,p04,0.287009,rejected
1,/home/tahmid/crops/p11/p11_none_low_001.jpg,p11,none,low,0.7362452149391174,p11,0.616333,correct
1,/home/tahmid/crops/p11/p11_none_low_002.jpg,p11,none,low,0.8045090436935425,p11,0.621967,correct
1,/home/tahmid/crops/p11/p11_none_low_003.jpg,p11,none,low,0.7990238666534424,p11,0.622179,correct
1,/home/tahmid/crops/p11/p11_none_low_004.jpg,p11,none,low,0.8146848082542419,p11,0.561941,correct
1,/home/tahmid/crops/p11/p11_none_low_005.jpg,p11,none,low,0.8076127767562866,p11,0.559219,correct
1,/home/tahmid/crops/p11/p11_none_low_006.jpg,p11,none,low,0.8145079612731934,p11,0.564948,correct
1,/home/tahmid/crops/p11/p11_none_low_007.jpg,p11,none,low,0.7874374985694885,p11,0.578775,correct
1,/home/tahmid/crops/p11/p11_none_low_008.jpg,p11,none,low,0.8013805150985718,p11,0.566641,correct
1,/home/tahmid/crops/p11/p11_none_low_009.jpg,p11,none,low,0.772864580154419,p11,0.584017,correct
1,/home/tahmid/crops/p11/p11_none_low_010.jpg,p11,none,low,0.7258551716804504,p11,0.609253,correct
1,/home/tahmid/crops/p11/p11_none_low_011.jpg,p11,none,low,0.7014052271842957,p11,0.594522,correct
1,/home/tahmid/crops/p11/p11_none_low_012.jpg,p11,none,low,0.7063797116279602,p11,0.566220,correct
1,/home/tahmid/crops/p11/p11_none_low_013.jpg,p11,none,low,0.6820128560066223,p11,0.460812,correct
1,/home/tahmid/crops/p11/p11_none_low_014.jpg,p11,none,low,0.6576775908470154,p11,0.465286,correct
1,/home/tahmid/crops/p11/p11_none_low_015.jpg,p11,none,low,0.7047129273414612,p11,0.499965,correct
1,/home/tahmid/crops/p11/p11_none_regular_001.jpg,p11,none,regular,0.7947427034378052,p11,0.567797,correct
1,/home/tahmid/crops/p11/p11_none_regular_002.jpg,p11,none,regular,0.7797098159790039,p11,0.556172,correct
1,/home/tahmid/crops/p11/p11_none_regular_003.jpg,p11,none,regular,0.8201572895050049,p11,0.556624,correct
1,/home/tahmid/crops/p11/p11_none_regular_007.jpg,p11,none,regular,0.7825818061828613,p11,0.596205,correct
1,/home/tahmid/crops/p11/p11_none_regular_008.jpg,p11,none,regular,0.7887415885925293,p11,0.583996,correct
1,/home/tahmid/crops/p11/p11_none_regular_009.jpg,p11,none,regular,0.8504433631896973,p11,0.596753,correct
1,/home/tahmid/crops/p11/p11_none_regular_010.jpg,p11,none,regular,0.8471106290817261,p11,0.595948,correct
1,/home/tahmid/crops/p11/p11_none_regular_011.jpg,p11,none,regular,0.8636842966079712,p11,0.592883,correct
1,/home/tahmid/crops/p11/p11_none_regular_012.jpg,p11,none,regular,0.8697143197059631,p11,0.593474,correct
1,/home/tahmid/crops/p11/p11_none_regular_013.jpg,p11,none,regular,0.7109270691871643,p11,0.484207,correct
1,/home/tahmid/crops/p11/p11_none_regular_014.jpg,p11,none,regular,0.7303512692451477,p11,0.461626,correct
1,/home/tahmid/crops/p11/p11_none_regular_015.jpg,p11,none,regular,0.717727541923523,p11,0.458886,correct
1,/home/tahmid/crops/p11/p11_scarf_low_001.jpg,p11,scarf,low,0.8503615856170654,p11,0.568306,correct
1,/home/tahmid/crops/p11/p11_scarf_low_002.jpg,p11,scarf,low,0.6993216872215271,p11,0.457289,correct
1,/home/tahmid/crops/p11/p11_scarf_low_003.jpg,p11,scarf,low,0.6853938102722168,p11,0.452577,correct
1,/home/tahmid/crops/p11/p11_scarf_low_004.jpg,p11,scarf,low,0.8679439425468445,p11,0.567879,correct
1,/home/tahmid/crops/p11/p11_scarf_low_005.jpg,p11,scarf,low,0.8689417839050293,p11,0.568696,correct
1,/home/tahmid/crops/p11/p11_scarf_low_006.jpg,p11,scarf,low,0.8144478797912598,p11,0.556801,correct
1,/home/tahmid/crops/p11/p11_scarf_low_007.jpg,p11,scarf,low,0.7994781732559204,p11,0.560450,correct
1,/home/tahmid/crops/p11/p11_scarf_low_008.jpg,p11,scarf,low,0.7756785154342651,p11,0.546341,correct
1,/home/tahmid/crops/p11/p11_scarf_low_009.jpg,p11,scarf,low,0.7095236778259277,p11,0.556787,correct
1,/home/tahmid/crops/p11/p11_scarf_low_010.jpg,p11,scarf,low,0.7080281972885132,p11,0.518005,correct
1,/home/tahmid/crops/p11/p11_scarf_low_011.jpg,p11,scarf,low,0.7277727723121643,p11,0.521206,correct
1,/home/tahmid/crops/p11/p11_scarf_regular_001.jpg,p11,scarf,regular,0.8380173444747925,p11,0.619405,correct
1,/home/tahmid/crops/p11/p11_scarf_regular_002.jpg,p11,scarf,regular,0.8433085680007935,p11,0.627465,correct
1,/home/tahmid/crops/p11/p11_scarf_regular_003.jpg,p11,scarf,regular,0.8058483004570007,p11,0.554049,correct
1,/home/tahmid/crops/p11/p11_scarf_regular_004.jpg,p11,scarf,regular,0.8063255548477173,p11,0.530029,correct
1,/home/tahmid/crops/p11/p11_scarf_regular_005.jpg,p11,scarf,regular,0.7235432863235474,p11,0.547700,correct
1,/home/tahmid/crops/p11/p11_scarf_regular_006.jpg,p11,scarf,regular,0.7304874658584595,p11,0.543061,correct
1,/home/tahmid/crops/p11/p11_scarf_regular_007.jpg,p11,scarf,regular,0.8466631174087524,p11,0.564143,correct
1,/home/tahmid/crops/p11/p11_scarf_regular_008.jpg,p11,scarf,regular,0.8515452146530151,p11,0.572110,correct
1,/home/tahmid/crops/p11/p11_scarf_regular_009.jpg,p11,scarf,regular,0.7133406400680542,p11,0.466995,correct
1,/home/tahmid/crops/p11/p11_scarf_regular_010.jpg,p11,scarf,regular,0.7438278198242188,p11,0.464469,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_001.jpg,p11,sunglass,low,0.7088360786437988,p11,0.438021,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_002.jpg,p11,sunglass,low,0.7013700604438782,p11,0.466754,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_003.jpg,p11,sunglass,low,0.7432963848114014,p11,0.452056,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_004.jpg,p11,sunglass,low,0.7703866958618164,p11,0.479307,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_005.jpg,p11,sunglass,low,0.8234741687774658,p11,0.474602,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_006.jpg,p11,sunglass,low,0.8268120884895325,p11,0.479538,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_007.jpg,p11,sunglass,low,0.7877039909362793,p11,0.499355,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_008.jpg,p11,sunglass,low,0.7010101675987244,p11,0.511463,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_009.jpg,p11,sunglass,low,0.7247552275657654,p11,0.513785,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_010.jpg,p11,sunglass,low,0.7547657489776611,p11,0.501842,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_011.jpg,p11,sunglass,low,0.6789775490760803,p11,0.535326,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_012.jpg,p11,sunglass,low,0.7569951415061951,p11,0.493312,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_013.jpg,p11,sunglass,low,0.8221888542175293,p11,0.521856,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_014.jpg,p11,sunglass,low,0.8290550112724304,p11,0.515806,correct
1,/home/tahmid/crops/p11/p11_sunglass_low_015.jpg,p11,sunglass,low,0.8182258605957031,p11,0.505908,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_001.jpg,p11,sunglass,regular,0.7562291622161865,p11,0.529764,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_002.jpg,p11,sunglass,regular,0.7562291622161865,p11,0.529764,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_003.jpg,p11,sunglass,regular,0.7434168457984924,p11,0.545484,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_004.jpg,p11,sunglass,regular,0.7612659931182861,p11,0.462722,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_005.jpg,p11,sunglass,regular,0.7612659931182861,p11,0.462722,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_006.jpg,p11,sunglass,regular,0.6735901236534119,p11,0.471432,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_007.jpg,p11,sunglass,regular,0.755138635635376,p11,0.484145,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_008.jpg,p11,sunglass,regular,0.755138635635376,p11,0.484145,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_009.jpg,p11,sunglass,regular,0.6653380393981934,p11,0.489810,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_010.jpg,p11,sunglass,regular,0.8237521648406982,p11,0.498833,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_011.jpg,p11,sunglass,regular,0.82546067237854,p11,0.501009,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_012.jpg,p11,sunglass,regular,0.82546067237854,p11,0.501009,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_013.jpg,p11,sunglass,regular,0.6890384554862976,p11,0.428986,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_014.jpg,p11,sunglass,regular,0.6890384554862976,p11,0.428986,correct
1,/home/tahmid/crops/p11/p11_sunglass_regular_015.jpg,p11,sunglass,regular,0.8015631437301636,p11,0.372769,correct
1,/home/tahmid/crops/p15/p15_cap_low_001.jpg,p15,cap,low,0.7496786713600159,p15,0.449800,correct
1,/home/tahmid/crops/p15/p15_cap_low_002.jpg,p15,cap,low,0.8285106420516968,p15,0.544848,correct
1,/home/tahmid/crops/p15/p15_cap_low_003.jpg,p15,cap,low,0.8255677223205566,p15,0.544548,correct
1,/home/tahmid/crops/p15/p15_cap_low_004.jpg,p15,cap,low,0.6978073716163635,p15,0.512413,correct
1,/home/tahmid/crops/p15/p15_cap_low_005.jpg,p15,cap,low,0.7302825450897217,p15,0.493979,correct
1,/home/tahmid/crops/p15/p15_cap_low_006.jpg,p15,cap,low,0.6032944917678833,p15,0.530028,correct
1,/home/tahmid/crops/p15/p15_cap_low_007.jpg,p15,cap,low,0.6936582922935486,p15,0.544417,correct
1,/home/tahmid/crops/p15/p15_cap_low_008.jpg,p15,cap,low,0.7579778432846069,p15,0.518343,correct
1,/home/tahmid/crops/p15/p15_cap_low_009.jpg,p15,cap,low,0.7501447200775146,p15,0.525480,correct
1,/home/tahmid/crops/p15/p15_cap_low_010.jpg,p15,cap,low,0.7670024633407593,p15,0.470292,correct
1,/home/tahmid/crops/p15/p15_cap_low_011.jpg,p15,cap,low,0.706233024597168,p15,0.460526,correct
1,/home/tahmid/crops/p15/p15_cap_regular_001.jpg,p15,cap,regular,0.8672257661819458,p15,0.578743,correct
1,/home/tahmid/crops/p15/p15_cap_regular_002.jpg,p15,cap,regular,0.8281717300415039,p15,0.580909,correct
1,/home/tahmid/crops/p15/p15_cap_regular_003.jpg,p15,cap,regular,0.8239495754241943,p15,0.504248,correct
1,/home/tahmid/crops/p15/p15_cap_regular_004.jpg,p15,cap,regular,0.7911181449890137,p15,0.520488,correct
1,/home/tahmid/crops/p15/p15_cap_regular_005.jpg,p15,cap,regular,0.8395974636077881,p15,0.559349,correct
1,/home/tahmid/crops/p15/p15_cap_regular_006.jpg,p15,cap,regular,0.8251932859420776,p15,0.556071,correct
1,/home/tahmid/crops/p15/p15_cap_regular_007.jpg,p15,cap,regular,0.7726272344589233,p15,0.567769,correct
1,/home/tahmid/crops/p15/p15_cap_regular_008.jpg,p15,cap,regular,0.7790647745132446,p15,0.566671,correct
1,/home/tahmid/crops/p15/p15_cap_regular_009.jpg,p15,cap,regular,0.7587515115737915,p15,0.454944,correct
1,/home/tahmid/crops/p15/p15_cap_regular_010.jpg,p15,cap,regular,0.7003402709960938,p15,0.450722,correct
1,/home/tahmid/crops/p15/p15_clearglass_low_001.jpg,p15,clearglass,low,0.7611793875694275,p15,0.532304,correct
1,/home/tahmid/crops/p15/p15_clearglass_low_002.jpg,p15,clearglass,low,0.6740459203720093,p15,0.527893,correct
1,/home/tahmid/crops/p15/p15_clearglass_low_003.jpg,p15,clearglass,low,0.7100645899772644,p15,0.507570,correct
1,/home/tahmid/crops/p15/p15_clearglass_low_004.jpg,p15,clearglass,low,0.7295523285865784,p15,0.505994,correct
1,/home/tahmid/crops/p15/p15_clearglass_low_005.jpg,p15,clearglass,low,0.8036472797393799,p15,0.562280,correct
1,/home/tahmid/crops/p15/p15_clearglass_low_006.jpg,p15,clearglass,low,0.8062870502471924,p15,0.563992,correct
